Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.585,0.28,0.645,0.62,0.0,0.0,0.515,0.635,0.655,0.1,6.0,dnn,6.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.565,0.345,0.585,0.625,0.0,0.0,0.515,0.635,0.655,0.1,6.0,dnn,6.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.585,0.28,0.645,0.63,0.0,0.0,0.515,0.635,0.655,0.1,6.0,ML,6.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.565,0.345,0.585,0.63,0.0,0.0,0.515,0.635,0.655,0.1,6.0,ML,6.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.585,0.28,0.645,0.62,0.0,0.0,0.515,0.635,0.655,0.1,6.0,fixed,6.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.565,0.345,0.585,0.635,0.0,0.0,0.515,0.635,0.655,0.1,6.0,fixed,6.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.585,0.28,0.645,0.595,0.0,0.0,0.515,0.635,0.655,0.1,6.0,mixed,6.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.565,0.345,0.585,0.625,0.0,0.0,0.515,0.635,0.655,0.1,6.0,mixed,6.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.545,0.645,0.66,0.0,0.0,0.515,0.69,0.665,0.1,31.0,dnn,31.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.65,0.545,0.645,0.655,0.0,0.0,0.515,0.69,0.665,0.1,31.0,fixed,31.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.63,0.58,0.635,0.685,0.0,0.0,0.515,0.62,0.705,0.1,31.0,dnn,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.63,0.58,0.635,0.675,0.0,0.0,0.515,0.62,0.705,0.1,31.0,fixed,62.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
