Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.625,0.4125,0.63,0.6075,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,fixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.6525,0.41,0.6675,0.6975,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,mixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.625,0.4125,0.63,0.65,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,mixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.5575,0.2375,0.5375,0.6775,0.0,0.0,0.4625,0.735,0.655,0.1,2.0,dnn,2.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.49,0.2075,0.52,0.6075,0.0,0.0,0.4625,0.735,0.655,0.1,2.0,dnn,2.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.5575,0.2375,0.5375,0.645,0.0,0.0,0.4625,0.735,0.655,0.1,2.0,ML,2.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.49,0.2075,0.52,0.575,0.0,0.0,0.4625,0.735,0.655,0.1,2.0,ML,2.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.5575,0.2375,0.5375,0.6275,0.0,0.0,0.4625,0.735,0.655,0.1,2.0,fixed,2.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.49,0.2075,0.52,0.5725,0.0,0.0,0.4625,0.735,0.655,0.1,2.0,fixed,2.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.5575,0.2375,0.5375,0.6775,0.0,0.0,0.4625,0.735,0.655,0.1,2.0,mixed,2.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.49,0.2075,0.52,0.6125,0.0,0.0,0.4625,0.735,0.655,0.1,2.0,mixed,2.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.675,0.3875,0.6575,0.67,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6225,0.4225,0.65,0.62,0.0,0.0,0.4625,0.72,0.66,0.1,12.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.705,0.4725,0.7125,0.6725,0.0,0.0,0.4625,0.7425,0.6775,0.1,12.0,dnn,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.665,0.5175,0.6675,0.605,0.0,0.0,0.4625,0.7425,0.6775,0.1,12.0,dnn,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.705,0.4725,0.7125,0.6475,0.0,0.0,0.4625,0.7425,0.6775,0.1,12.0,ML,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.665,0.5175,0.6675,0.58,0.0,0.0,0.4625,0.7425,0.6775,0.1,12.0,ML,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.705,0.4725,0.7125,0.6375,0.0,0.0,0.4625,0.7425,0.6775,0.1,12.0,fixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.665,0.5175,0.6675,0.5975,0.0,0.0,0.4625,0.7425,0.6775,0.1,12.0,fixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.705,0.4725,0.7125,0.6875,0.0,0.0,0.4625,0.7425,0.6775,0.1,12.0,mixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.665,0.5175,0.6675,0.6275,0.0,0.0,0.4625,0.7425,0.6775,0.1,12.0,mixed,24.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7075,0.6875,0.705,0.675,0.0,0.0,0.4625,0.7575,0.655,0.1,12.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6375,0.6075,0.6375,0.59,0.0,0.0,0.4625,0.7575,0.655,0.1,12.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7075,0.6875,0.705,0.545,0.0,0.0,0.4625,0.7575,0.655,0.1,12.0,ML,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6375,0.6075,0.6375,0.52,0.0,0.0,0.4625,0.7575,0.655,0.1,12.0,ML,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7075,0.6875,0.705,0.355,0.0,0.0,0.4625,0.7575,0.655,0.1,12.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6375,0.6075,0.6375,0.305,0.0,0.0,0.4625,0.7575,0.655,0.1,12.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7075,0.6875,0.705,0.6425,0.0,0.0,0.4625,0.7575,0.655,0.1,12.0,mixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,ML
0.6375,0.6075,0.6375,0.575,0.0,0.0,0.4625,0.7575,0.655,0.1,12.0,mixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
