Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.735632183908046,0.7183908045977011,0.7471264367816092,0.7614942528735632,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,45.0,dnn,91.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.735632183908046,0.7183908045977011,0.7471264367816092,0.47701149425287354,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,45.0,fixed,91.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7413793103448276,0.7413793103448276,0.7528735632183908,0.7557471264367817,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,49.0,dnn,98.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7413793103448276,0.7413793103448276,0.7528735632183908,0.7557471264367817,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,49.0,fixed,98.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.7557471264367817,0.7701149425287356,0.764367816091954,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,53.0,dnn,106.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.7557471264367817,0.7701149425287356,0.7241379310344828,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,53.0,fixed,106.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7586206896551724,0.7413793103448276,0.7614942528735632,0.764367816091954,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,57.0,dnn,114.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7586206896551724,0.7413793103448276,0.7614942528735632,0.7672413793103449,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,57.0,fixed,114.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.764367816091954,0.764367816091954,0.764367816091954,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,60.0,dnn,121.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.764367816091954,0.764367816091954,0.7557471264367817,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,60.0,fixed,121.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.7614942528735632,0.7614942528735632,0.7614942528735632,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,64.0,dnn,129.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.7614942528735632,0.7614942528735632,0.7557471264367817,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,64.0,fixed,129.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.7586206896551724,0.7614942528735632,0.7586206896551724,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,68.0,dnn,136.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.7586206896551724,0.7614942528735632,0.764367816091954,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,68.0,fixed,136.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7586206896551724,0.764367816091954,0.7586206896551724,0.764367816091954,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,72.0,dnn,144.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7586206896551724,0.764367816091954,0.7586206896551724,0.7614942528735632,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,72.0,fixed,144.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.7672413793103449,0.764367816091954,0.7586206896551724,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,76.0,dnn,152.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.764367816091954,0.7672413793103449,0.764367816091954,0.7471264367816092,0.0,0.0,0.7212643678160919,0.7931034482758621,0.7729885057471264,0.1,76.0,fixed,152.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.7614942528735632,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,38.0,dnn,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.7614942528735632,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,19.0,dnn,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.6839080459770115,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,12.0,dnn,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.7471264367816092,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,9.0,dnn,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.7011494252873564,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,7.0,dnn,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.7586206896551724,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,38.0,fixed,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.7528735632183908,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,19.0,fixed,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.7385057471264368,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,12.0,fixed,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.7011494252873564,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,9.0,fixed,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7557471264367817,0.7385057471264368,0.7442528735632183,0.7040229885057471,0.0,0.0,0.7212643678160919,0.7787356321839081,0.7844827586206896,0.1,7.0,fixed,76.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
