Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.68,0.68,0.68,0.68,0.0,0.0,0.66,0.64,0.71,0.1,14.0,fixed,29.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.65,0.69,0.69,0.0,0.0,0.66,0.64,0.71,0.1,15.0,dnn,31.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.65,0.69,0.67,0.0,0.0,0.66,0.64,0.71,0.1,15.0,fixed,31.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.65,0.69,0.65,0.0,0.0,0.66,0.64,0.71,0.1,16.0,dnn,33.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.65,0.69,0.66,0.0,0.0,0.66,0.64,0.71,0.1,16.0,fixed,33.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.65,0.69,0.69,0.0,0.0,0.66,0.64,0.71,0.1,17.0,dnn,35.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.65,0.69,0.68,0.0,0.0,0.66,0.64,0.71,0.1,17.0,fixed,35.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.65,0.68,0.7,0.0,0.0,0.66,0.64,0.71,0.1,18.0,dnn,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.65,0.68,0.66,0.0,0.0,0.66,0.64,0.71,0.1,18.0,fixed,37.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7,0.58,0.64,0.66,0.0,0.0,0.66,0.7,0.71,0.1,6.0,dnn,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7,0.58,0.64,0.68,0.0,0.0,0.66,0.7,0.71,0.1,6.0,fixed,12.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.6,0.67,0.65,0.0,0.0,0.66,0.7,0.71,0.1,7.0,dnn,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.68,0.6,0.67,0.6,0.0,0.0,0.66,0.7,0.71,0.1,7.0,fixed,14.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.72,0.65,0.69,0.71,0.0,0.0,0.66,0.7,0.71,0.1,8.0,dnn,17.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.72,0.65,0.69,0.7,0.0,0.0,0.66,0.7,0.71,0.1,8.0,fixed,17.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7,0.67,0.69,0.71,0.0,0.0,0.66,0.7,0.71,0.1,9.0,dnn,19.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.7,0.67,0.69,0.72,0.0,0.0,0.66,0.7,0.71,0.1,9.0,fixed,19.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.67,0.0,0.0,0.66,0.74,0.71,0.1,9.0,dnn,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.7,0.0,0.0,0.66,0.74,0.71,0.1,4.0,dnn,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.65,0.0,0.0,0.66,0.74,0.71,0.1,3.0,dnn,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.59,0.0,0.0,0.66,0.74,0.71,0.1,2.0,dnn,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.61,0.0,0.0,0.66,0.74,0.71,0.1,1.0,dnn,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.64,0.0,0.0,0.66,0.74,0.71,0.1,9.0,fixed,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.68,0.0,0.0,0.66,0.74,0.71,0.1,4.0,fixed,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.7,0.0,0.0,0.66,0.74,0.71,0.1,3.0,fixed,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.65,0.0,0.0,0.66,0.74,0.71,0.1,2.0,fixed,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.69,0.56,0.7,0.59,0.0,0.0,0.66,0.74,0.71,0.1,1.0,fixed,18.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
