Heterogeneous regressor Model,Link class prediction,Link class prediciton top k,Link prediction,link prediction topk,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density,feature
0.355,0.03833333333333333,0.11833333333333333,0.02,0.075,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.23833333333333334,0.028333333333333332,0.09166666666666666,0.021666666666666667,0.08666666666666667,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.31166666666666665,0.043333333333333335,0.1,0.02666666666666667,0.11166666666666666,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.023333333333333334,0.025,0.10666666666666667,0.03333333333333333,0.105,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,glove,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.35333333333333333,0.035,0.09833333333333333,0.021666666666666667,0.07833333333333334,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,glove,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.065,0.023333333333333334,0.075,0.035,0.11833333333333333,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.3416666666666667,0.01,0.056666666666666664,0.041666666666666664,0.12666666666666668,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.16666666666666666,0.045,0.09833333333333333,0.03333333333333333,0.125,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.34,0.021666666666666667,0.08666666666666667,0.04833333333333333,0.12,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,-3000,1.0,1.0,yamnet
0.415,0.03,0.10166666666666667,0.023333333333333334,0.09333333333333334,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,vggish
0.315,0.03,0.07666666666666666,0.035,0.105,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,allmini,filter,full,clique,dnn,1,-3000,1.0,1.0,vggish
0.28833333333333333,0.02666666666666667,0.10333333333333333,0.03,0.12166666666666667,0.1,-3000.0,full_weighted,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,vggish
0.33,0.03666666666666667,0.12,0.03166666666666667,0.105,0.1,-3000.0,fixed,-3000.0,0.0,1.0,0.5,labse,filter,full,clique,dnn,1,-3000,1.0,1.0,vggish
