Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous regressor Model,Link prediction,link prediction topk,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density
0.245,0.275,0.115,0.175,0.135,0.125,0.375,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.7,1.0
0.245,0.275,0.115,0.155,0.125,0.16,0.355,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.7,1.0
0.285,0.305,0.115,0.15,0.135,0.115,0.39,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.8,1.0
0.285,0.305,0.115,0.155,0.14,0.125,0.37,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.8,1.0
0.16,0.26,0.115,0.18,0.125,0.11,0.38,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.9,1.0
0.16,0.26,0.115,0.17,0.14,0.12,0.335,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,0.9,1.0
0.16,0.28,0.115,0.13,0.15,0.1,0.31,0.0,0.0,0.515,0.615,0.685,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,1.0,1.0
0.16,0.28,0.115,0.17,0.135,0.105,0.35,0.0,0.0,0.515,0.615,0.685,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,1.0,1.0
0.22,0.295,0.115,0.15,0.115,0.155,0.38,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.1,1.0
0.22,0.295,0.115,0.185,0.145,0.13,0.375,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.1,1.0
0.205,0.305,0.115,0.15,0.14,0.14,0.355,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.2,1.0
0.205,0.305,0.115,0.16,0.135,0.105,0.445,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.2,1.0
0.26,0.25,0.115,0.16,0.155,0.135,0.37,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.3,1.0
0.26,0.25,0.115,0.175,0.14,0.13,0.345,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.3,1.0
0.21,0.225,0.115,0.155,0.135,0.135,0.4,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.4,1.0
0.21,0.225,0.115,0.155,0.13,0.125,0.375,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.4,1.0
0.145,0.28,0.115,0.155,0.155,0.125,0.36,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.5,1.0
0.145,0.28,0.115,0.17,0.145,0.15,0.365,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.5,1.0
0.225,0.21,0.115,0.18,0.135,0.135,0.375,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.6,1.0
0.225,0.21,0.115,0.17,0.145,0.115,0.37,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.6,1.0
0.2,0.3,0.115,0.15,0.15,0.14,0.395,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.7,1.0
0.2,0.3,0.115,0.16,0.11,0.13,0.38,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.7,1.0
0.245,0.27,0.115,0.16,0.14,0.145,0.415,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.8,1.0
0.245,0.27,0.115,0.19,0.15,0.155,0.38,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.8,1.0
0.24,0.295,0.115,0.16,0.145,0.13,0.39,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.9,1.0
0.24,0.295,0.115,0.17,0.145,0.095,0.34,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,0.9,1.0
0.265,0.31,0.115,0.14,0.135,0.16,0.39,0.0,0.0,0.515,0.675,0.715,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,1.0,1.0
0.265,0.31,0.115,0.195,0.145,0.135,0.44,0.0,0.0,0.515,0.675,0.715,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,1.0,1.0
0.61,0.495,0.12,0.195,0.17,0.125,0.375,0.0,0.0,0.515,0.64,0.665,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,1.0,1.0
0.61,0.495,0.12,0.175,0.185,0.125,0.405,0.0,0.0,0.515,0.64,0.665,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,124,1.0,1.0
0.595,0.365,0.145,0.19,0.125,0.12,0.405,0.0,0.0,0.515,0.655,0.695,0.1,124.0,full_weighted,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,1.0,1.0
0.595,0.365,0.145,0.195,0.13,0.105,0.335,0.0,0.0,0.515,0.655,0.695,0.1,124.0,fixed,124.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,124,1.0,1.0
