Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous regressor Model,Link prediction,link prediction topk,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda,density
0.31,0.42,0.11666666666666667,0.13333333333333333,0.16,0.11666666666666667,0.38666666666666666,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.6,1.0
0.31,0.42,0.11666666666666667,0.15666666666666668,0.15333333333333332,0.12,0.38,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.6,1.0
0.28,0.2966666666666667,0.11666666666666667,0.14,0.14,0.12,0.34,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.7,1.0
0.28,0.2966666666666667,0.11666666666666667,0.14666666666666667,0.15,0.11333333333333333,0.37666666666666665,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.7,1.0
0.29,0.34,0.11666666666666667,0.13333333333333333,0.16666666666666666,0.12666666666666668,0.37,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.8,1.0
0.29,0.34,0.11666666666666667,0.16,0.16,0.12666666666666668,0.37666666666666665,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.8,1.0
0.32,0.33,0.11666666666666667,0.13333333333333333,0.15666666666666668,0.14,0.4066666666666667,0.0,0.0,0.5233333333333333,0.68,0.7033333333333334,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,0.9,1.0
0.6166666666666667,0.35,0.12666666666666668,0.13666666666666666,0.13666666666666666,0.12666666666666668,0.3466666666666667,0.0,0.0,0.5233333333333333,0.6533333333333333,0.68,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,1.0,1.0
0.6166666666666667,0.35,0.12666666666666668,0.15,0.15666666666666668,0.16,0.38,0.0,0.0,0.5233333333333333,0.6533333333333333,0.68,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_art,filter,full,clique,dnn,1,186,1.0,1.0
0.5966666666666667,0.5633333333333334,0.11666666666666667,0.13666666666666666,0.14,0.15333333333333332,0.39,0.0,0.0,0.5233333333333333,0.7,0.72,0.1,186.0,full_weighted,186.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,186,1.0,1.0
0.5966666666666667,0.5633333333333334,0.11666666666666667,0.15666666666666668,0.14,0.15,0.38666666666666666,0.0,0.0,0.5233333333333333,0.7,0.72,0.1,186.0,fixed,186.0,0.0,1.0,0.5,phon_count,filter,full,clique,dnn,1,186,1.0,1.0
