Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.925,0.77,0.925,0.3283333333333333,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,74.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.95,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,37.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.5816666666666667,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,24.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.9066666666666666,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,18.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.8633333333333333,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,14.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.6933333333333334,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,74.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.5966666666666667,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,37.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.9183333333333333,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,24.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.92,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,18.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.77,0.925,0.08833333333333333,0.0,0.0,0.9483333333333334,0.985,0.965,0.1,14.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.88,0.9233333333333333,0.36,0.0,0.0,0.9483333333333334,0.9816666666666667,0.955,0.1,74.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.88,0.9233333333333333,0.31333333333333335,0.0,0.0,0.9483333333333334,0.9816666666666667,0.955,0.1,37.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.88,0.9233333333333333,0.9166666666666666,0.0,0.0,0.9483333333333334,0.9816666666666667,0.955,0.1,74.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.925,0.88,0.9233333333333333,0.7216666666666667,0.0,0.0,0.9483333333333334,0.9816666666666667,0.955,0.1,37.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
