Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.9433333333333334,0.8433333333333334,0.9433333333333334,0.92,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,44.0,fixed,89.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.94,0.8366666666666667,0.9466666666666667,0.7633333333333333,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,48.0,dnn,96.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.94,0.8366666666666667,0.9466666666666667,0.35,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,48.0,fixed,96.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.74,0.9466666666666667,0.23333333333333334,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,52.0,dnn,104.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.74,0.9466666666666667,0.94,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,52.0,fixed,104.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.75,0.9433333333333334,0.16666666666666666,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,55.0,dnn,111.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.75,0.9433333333333334,0.9366666666666666,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,55.0,fixed,111.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.9066666666666666,0.9433333333333334,0.6933333333333334,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,59.0,dnn,119.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.9066666666666666,0.9433333333333334,0.7866666666666666,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,59.0,fixed,119.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.8333333333333334,0.9433333333333334,0.9266666666666666,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,63.0,dnn,126.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.8333333333333334,0.9433333333333334,0.7266666666666667,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,63.0,fixed,126.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.94,0.9133333333333333,0.94,0.8533333333333334,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,67.0,dnn,134.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.94,0.9133333333333333,0.94,0.7533333333333333,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,67.0,fixed,134.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.87,0.9433333333333334,0.9366666666666666,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,70.0,dnn,141.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.87,0.9433333333333334,0.9366666666666666,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,70.0,fixed,141.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.9333333333333333,0.9433333333333334,0.9333333333333333,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,74.0,dnn,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.9333333333333333,0.9433333333333334,0.9366666666666666,0.0,0.0,0.93,0.9633333333333334,0.9433333333333334,0.1,74.0,fixed,149.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.7433333333333333,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,37.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.78,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,18.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.7133333333333334,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,12.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.42,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,9.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.8433333333333334,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,7.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.8966666666666666,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,37.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.9,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,18.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.87,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,12.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.8666666666666667,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,9.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9466666666666667,0.7433333333333333,0.9433333333333334,0.7933333333333333,0.0,0.0,0.93,0.97,0.9133333333333333,0.1,7.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.73,0.9266666666666666,0.36,0.0,0.0,0.93,0.9566666666666667,0.9666666666666667,0.1,37.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.73,0.9266666666666666,0.85,0.0,0.0,0.93,0.9566666666666667,0.9666666666666667,0.1,18.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.73,0.9266666666666666,0.88,0.0,0.0,0.93,0.9566666666666667,0.9666666666666667,0.1,37.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.9433333333333334,0.73,0.9266666666666666,0.29,0.0,0.0,0.93,0.9566666666666667,0.9666666666666667,0.1,18.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
