Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.85,0.74,0.85,0.61,0.0,0.0,0.87,0.94,0.83,0.1,29.0,fixed,59.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.71,0.835,0.56,0.0,0.0,0.87,0.94,0.83,0.1,32.0,dnn,64.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.71,0.835,0.83,0.0,0.0,0.87,0.94,0.83,0.1,32.0,fixed,64.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.755,0.835,0.83,0.0,0.0,0.87,0.94,0.83,0.1,34.0,dnn,69.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.755,0.835,0.705,0.0,0.0,0.87,0.94,0.83,0.1,34.0,fixed,69.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.84,0.76,0.82,0.17,0.0,0.0,0.87,0.94,0.83,0.1,37.0,dnn,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.84,0.76,0.82,0.44,0.0,0.0,0.87,0.94,0.83,0.1,37.0,fixed,74.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.705,0.845,0.71,0.0,0.0,0.87,0.94,0.83,0.1,39.0,dnn,79.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.705,0.845,0.78,0.0,0.0,0.87,0.94,0.83,0.1,39.0,fixed,79.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.84,0.715,0.83,0.185,0.0,0.0,0.87,0.94,0.83,0.1,42.0,dnn,84.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.84,0.715,0.83,0.79,0.0,0.0,0.87,0.94,0.83,0.1,42.0,fixed,84.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.84,0.745,0.835,0.4,0.0,0.0,0.87,0.94,0.83,0.1,44.0,dnn,89.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.84,0.745,0.835,0.085,0.0,0.0,0.87,0.94,0.83,0.1,44.0,fixed,89.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.775,0.83,0.83,0.0,0.0,0.87,0.94,0.83,0.1,47.0,dnn,94.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.775,0.83,0.81,0.0,0.0,0.87,0.94,0.83,0.1,47.0,fixed,94.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.83,0.715,0.83,0.195,0.0,0.0,0.87,0.94,0.83,0.1,49.0,dnn,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.83,0.715,0.83,0.69,0.0,0.0,0.87,0.94,0.83,0.1,49.0,fixed,99.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.305,0.0,0.0,0.87,0.92,0.94,0.1,24.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.85,0.0,0.0,0.87,0.92,0.94,0.1,12.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.76,0.0,0.0,0.87,0.92,0.94,0.1,8.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.315,0.0,0.0,0.87,0.92,0.94,0.1,6.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.38,0.0,0.0,0.87,0.92,0.94,0.1,4.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.185,0.0,0.0,0.87,0.92,0.94,0.1,24.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.62,0.0,0.0,0.87,0.92,0.94,0.1,12.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.87,0.0,0.0,0.87,0.92,0.94,0.1,8.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.475,0.0,0.0,0.87,0.92,0.94,0.1,6.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.85,0.595,0.83,0.215,0.0,0.0,0.87,0.92,0.94,0.1,4.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.63,0.845,0.67,0.0,0.0,0.87,0.94,0.925,0.1,24.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.63,0.845,0.52,0.0,0.0,0.87,0.94,0.925,0.1,12.0,dnn,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.63,0.845,0.725,0.0,0.0,0.87,0.94,0.925,0.1,24.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.835,0.63,0.845,0.25,0.0,0.0,0.87,0.94,0.925,0.1,12.0,fixed,49.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
