Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add,k_out,k_inf,lambda
0.36,0.16,0.1,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.4
0.36,0.16,0.1,0.12,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.4
0.36,0.16,0.1,0.25,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.4
0.36,0.16,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.4
0.17,0.13,0.1,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.5
0.17,0.13,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.5
0.17,0.13,0.1,0.24,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.5
0.17,0.13,0.1,0.21,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.5
0.11,0.15,0.1,0.33,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.6
0.11,0.15,0.1,0.28,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.6
0.11,0.15,0.1,0.23,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.6
0.11,0.15,0.1,0.19,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.6
0.25,0.17,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.7
0.25,0.17,0.1,0.11,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.7
0.25,0.17,0.1,0.17,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.7
0.25,0.17,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.7
0.23,0.12,0.1,0.36,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.8
0.23,0.12,0.1,0.1,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.8
0.23,0.12,0.1,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.8
0.23,0.12,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.8
0.09,0.12,0.1,0.25,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.9
0.09,0.12,0.1,0.1,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.9
0.09,0.12,0.1,0.21,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.9
0.09,0.12,0.1,0.11,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,0.9
0.13,0.14,0.1,0.11,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,1.0
0.13,0.14,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,1.0
0.13,0.14,0.1,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,1.0
0.13,0.14,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,2,4,1.0
0.1,0.15,0.1,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.1
0.1,0.15,0.1,0.29,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.1
0.1,0.15,0.1,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.1
0.1,0.15,0.1,0.14,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.1
0.29,0.26,0.1,0.24,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.2
0.29,0.26,0.1,0.2,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.2
0.29,0.26,0.1,0.1,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.2
0.29,0.26,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.2
0.25,0.11,0.1,0.24,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.3
0.25,0.11,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.3
0.25,0.11,0.1,0.34,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.3
0.25,0.11,0.1,0.26,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.3
0.31,0.11,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.4
0.31,0.11,0.1,0.31,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.4
0.31,0.11,0.1,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.4
0.31,0.11,0.1,0.24,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.4
0.16,0.1,0.1,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.5
0.16,0.1,0.1,0.09,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.5
0.16,0.1,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.5
0.16,0.1,0.1,0.23,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.5
0.34,0.13,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.6
0.34,0.13,0.1,0.25,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.6
0.34,0.13,0.1,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.6
0.34,0.13,0.1,0.33,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.6
0.29,0.09,0.1,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.7
0.29,0.09,0.1,0.11,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.7
0.29,0.09,0.1,0.14,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.7
0.29,0.09,0.1,0.22,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.7
0.27,0.16,0.1,0.31,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.8
0.27,0.16,0.1,0.17,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.8
0.27,0.16,0.1,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.8
0.27,0.16,0.1,0.1,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.8
0.18,0.11,0.1,0.1,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.9
0.18,0.11,0.1,0.3,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.9
0.18,0.11,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.9
0.18,0.11,0.1,0.11,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,0.9
0.18,0.12,0.1,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,1.0
0.18,0.12,0.1,0.19,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,1.0
0.18,0.12,0.1,0.28,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,1.0
0.18,0.12,0.1,0.1,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,3,4,1.0
0.23,0.09,0.1,0.2,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.1
0.23,0.09,0.1,0.08,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.1
0.23,0.09,0.1,0.25,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.1
0.23,0.09,0.1,0.17,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.1
0.33,0.11,0.1,0.09,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.2
0.33,0.11,0.1,0.13,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.2
0.33,0.11,0.1,0.16,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.2
0.33,0.11,0.1,0.31,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.2
0.27,0.15,0.1,0.11,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.3
0.27,0.15,0.1,0.24,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.3
0.27,0.15,0.1,0.22,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.3
0.27,0.15,0.1,0.15,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.3
0.22,0.14,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.4
0.22,0.14,0.1,0.24,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.4
0.22,0.14,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.4
0.22,0.14,0.1,0.1,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.4
0.19,0.09,0.1,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.5
0.19,0.09,0.1,0.21,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.5
0.19,0.09,0.1,0.21,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.5
0.19,0.09,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.5
0.17,0.16,0.1,0.08,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.6
0.17,0.16,0.1,0.17,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.6
0.17,0.16,0.1,0.1,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.6
0.17,0.16,0.1,0.09,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.6
0.29,0.1,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.7
0.29,0.1,0.1,0.23,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.7
0.29,0.1,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.7
0.29,0.1,0.1,0.32,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.7
0.15,0.11,0.1,0.13,0.0,0.0,0.79,0.99,0.98,0.1,2.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.8
0.15,0.11,0.1,0.11,0.0,0.0,0.79,0.99,0.98,0.1,1.0,dnn,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.8
0.15,0.11,0.1,0.31,0.0,0.0,0.79,0.99,0.98,0.1,2.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.8
0.15,0.11,0.1,0.18,0.0,0.0,0.79,0.99,0.98,0.1,1.0,fixed,4.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn,4,4,0.8
