Supervised Model,Unsupervised Model,Unsupervised sage Model,Heterogeneous Model,Heterogeneous sage Model,Heterogeneous attention Model,Spectrogram Baseline,CNN Model,DNN Model,twa,num_n_h,mhg,num_n_a,ta,alpha,tw,msw,msa,mgw,mma,add
0.934,0.844,0.85,0.788,0.0,0.0,0.938,0.982,0.934,0.1,105.0,dnn,211.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.844,0.85,0.186,0.0,0.0,0.938,0.982,0.934,0.1,105.0,fixed,211.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.788,0.936,0.926,0.0,0.0,0.938,0.982,0.934,0.1,112.0,dnn,224.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.788,0.936,0.916,0.0,0.0,0.938,0.982,0.934,0.1,112.0,fixed,224.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.922,0.92,0.854,0.0,0.0,0.938,0.982,0.934,0.1,118.0,dnn,236.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.922,0.92,0.926,0.0,0.0,0.938,0.982,0.934,0.1,118.0,fixed,236.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.928,0.934,0.226,0.0,0.0,0.938,0.982,0.934,0.1,124.0,dnn,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.928,0.934,0.754,0.0,0.0,0.938,0.982,0.934,0.1,124.0,fixed,249.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.086,0.0,0.0,0.938,0.986,0.96,0.1,62.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.258,0.0,0.0,0.938,0.986,0.96,0.1,31.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.322,0.0,0.0,0.938,0.986,0.96,0.1,20.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.916,0.0,0.0,0.938,0.986,0.96,0.1,15.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.086,0.0,0.0,0.938,0.986,0.96,0.1,12.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.896,0.0,0.0,0.938,0.986,0.96,0.1,62.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.682,0.0,0.0,0.938,0.986,0.96,0.1,31.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.368,0.0,0.0,0.938,0.986,0.96,0.1,20.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.93,0.0,0.0,0.938,0.986,0.96,0.1,15.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.834,0.934,0.902,0.0,0.0,0.938,0.986,0.96,0.1,12.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.874,0.93,0.936,0.0,0.0,0.938,0.978,0.946,0.1,62.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.874,0.93,0.336,0.0,0.0,0.938,0.978,0.946,0.1,31.0,dnn,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.874,0.93,0.518,0.0,0.0,0.938,0.978,0.946,0.1,62.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
0.934,0.874,0.93,0.312,0.0,0.0,0.938,0.978,0.946,0.1,31.0,fixed,124.0,0.0,1.0,0.5,phon_count,knn,full,fixed,dnn
